path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587727180069208175.jpg,1,1,0.9202753,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680527568.jpg,0,0,0.7234629,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199890911370.jpg,0,0,0.80802774,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180069208183.jpg,0,1,0.58845407,False
/content/drive/MyDrive/galaxy_images/galaxy_587727227846787161.jpg,1,1,0.8484089,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508741750923.jpg,1,1,0.8279689,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815492729.jpg,1,1,0.8294781,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680527560.jpg,0,1,0.5364425,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226236174412.jpg,1,1,0.6892367,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354040474.jpg,1,0,0.6149691,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180069208194.jpg,1,1,0.5763769,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236174410.jpg,1,1,0.5036195,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916244.jpg,1,1,0.7190171,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642396307.jpg,0,0,0.6450115,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512069980285.jpg,0,0,0.4817753,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510352363687.jpg,1,1,0.8440288,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510352363607.jpg,1,1,0.5532414,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225162367142.jpg,1,1,0.5246521,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916269.jpg,1,1,0.86323744,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773045341.jpg,1,1,0.48035654,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233179267317.jpg,2,0,0.7025189,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226773045332.jpg,1,1,0.6458595,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232105590999.jpg,1,1,0.7800003,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511533109383.jpg,0,0,0.54030234,True
/content/drive/MyDrive/galaxy_images/galaxy_587724234253008975.jpg,0,0,0.6955942,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532337288.jpg,0,0,0.663629,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680593015.jpg,0,0,0.57360214,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668009101.jpg,0,0,0.66346794,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225699303492.jpg,0,0,0.62578034,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354040492.jpg,1,1,0.7894172,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197206622292.jpg,0,0,0.61040336,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354040488.jpg,1,1,0.83013564,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642461790.jpg,1,1,0.88419384,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231568720003.jpg,1,0,0.54206,False
/content/drive/MyDrive/galaxy_images/galaxy_587731514217463895.jpg,0,0,0.64686483,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509278687326.jpg,1,1,0.90257424,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668074816.jpg,0,1,0.6607522,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513143722101.jpg,1,1,0.96240836,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232105590931.jpg,0,0,0.76711714,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508204945509.jpg,0,0,0.7306696,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532402774.jpg,0,0,0.641834,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606144606.jpg,1,1,0.63137406,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178995466349.jpg,1,1,0.869249,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514217463905.jpg,0,0,0.6981702,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815558292.jpg,1,1,0.84048855,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680593020.jpg,0,0,0.6342767,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512069980201.jpg,1,1,0.34756824,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921724496.jpg,0,0,0.47623697,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232105590935.jpg,1,1,0.53000677,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458595491.jpg,0,0,0.4733598,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916296.jpg,1,1,0.83706,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606851181.jpg,0,0,0.59872127,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231568720020.jpg,0,0,0.7502095,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511533109391.jpg,0,0,0.7446326,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916287.jpg,0,0,0.7200926,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233179332766.jpg,1,1,0.8870662,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197743493246.jpg,1,1,0.60488653,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512069980347.jpg,0,0,0.59469235,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916306.jpg,1,1,0.814041,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606851185.jpg,0,0,0.53799474,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642461832.jpg,1,1,0.45997593,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642461818.jpg,1,1,0.8598006,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916301.jpg,0,0,0.56626874,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227846787190.jpg,1,1,0.6375598,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236174428.jpg,1,1,0.43564522,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916310.jpg,0,0,0.6265499,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532402794.jpg,0,0,0.5815832,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815558168.jpg,0,0,0.67231756,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916313.jpg,0,0,0.7383606,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232105590955.jpg,0,0,0.5013629,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916318.jpg,0,0,0.8164529,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458595433.jpg,0,0,0.37739557,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354105880.jpg,1,1,0.73347473,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354105863.jpg,1,0,0.57294625,False
/content/drive/MyDrive/galaxy_images/galaxy_587727227309916216.jpg,1,1,0.8550074,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198817235205.jpg,1,1,0.89284587,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680593183.jpg,1,1,0.81704193,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508741816430.jpg,1,1,0.57242227,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233179332803.jpg,0,0,0.72803134,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309981706.jpg,1,1,0.7235279,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178995531840.jpg,1,1,0.76993114,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236174438.jpg,1,1,0.90167093,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354106018.jpg,1,1,0.9780036,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773045384.jpg,0,0,0.72542435,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511533109436.jpg,0,0,0.638112,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921790025.jpg,0,0,0.49555656,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513143722151.jpg,1,1,0.53378165,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668074639.jpg,1,1,0.7071694,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508204945608.jpg,0,0,0.60911256,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233179332712.jpg,1,0,0.5493613,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180606144697.jpg,1,1,0.84647495,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921790034.jpg,0,0,0.78893083,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921790050.jpg,1,1,0.5618374,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606144633.jpg,0,1,0.54591954,False
/content/drive/MyDrive/galaxy_images/galaxy_587724231568785522.jpg,0,0,0.6922023,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225162432614.jpg,0,0,0.51593643,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680593058.jpg,0,0,0.71623325,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510352429242.jpg,0,0,0.6701279,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232105656458.jpg,0,0,0.59128183,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198817235075.jpg,1,1,0.91146857,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773110884.jpg,2,1,0.5742744,False
/content/drive/MyDrive/galaxy_images/galaxy_587724232642461856.jpg,1,0,0.65287983,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508741816448.jpg,0,0,0.64922196,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232105656457.jpg,0,0,0.68552834,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513143787618.jpg,1,1,0.8381391,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227846852708.jpg,0,1,0.7055137,False
/content/drive/MyDrive/galaxy_images/galaxy_588015507668074781.jpg,0,1,0.67861253,False
/content/drive/MyDrive/galaxy_images/galaxy_588015507668074657.jpg,0,0,0.72270375,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642461869.jpg,0,0,0.5169981,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773110890.jpg,1,1,0.94339097,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236239961.jpg,1,1,0.5474143,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532402764.jpg,1,1,0.6873151,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680658477.jpg,1,1,0.92095083,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532402829.jpg,0,0,0.564106,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508741816458.jpg,0,0,0.74089897,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180069339222.jpg,1,1,0.75744504,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198280364281.jpg,1,1,0.61287266,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668074667.jpg,1,1,0.8538929,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606210069.jpg,1,1,0.75093424,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309981838.jpg,0,1,0.5333126,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508205011012.jpg,1,1,0.7237051,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198280429667.jpg,0,0,0.750763,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606916683.jpg,0,1,0.4661935,False
/content/drive/MyDrive/galaxy_images/galaxy_587724232642527292.jpg,0,1,0.6895956,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513143787635.jpg,1,1,0.71411073,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815623754.jpg,0,0,0.6665327,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508741881934.jpg,1,1,0.7824626,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668140142.jpg,0,0,0.5463758,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606210146.jpg,1,1,0.83882743,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354106073.jpg,1,1,0.9470636,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642527399.jpg,1,1,0.7882145,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198280429696.jpg,1,0,0.59865993,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226236239976.jpg,0,0,0.6459331,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309981844.jpg,1,1,0.9182862,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309981841.jpg,1,1,0.85842896,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513143787653.jpg,0,0,0.4849026,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921790056.jpg,0,0,0.5511299,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197206687931.jpg,1,1,0.8359114,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606210159.jpg,0,0,0.74776995,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232105656486.jpg,1,1,0.7226238,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309981873.jpg,0,0,0.5147207,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458660976.jpg,0,0,0.63745034,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606916695.jpg,0,0,0.49083814,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227309981864.jpg,1,1,0.99186283,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606916625.jpg,0,0,0.7558072,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815623799.jpg,0,0,0.7228408,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509278752889.jpg,1,1,0.88352096,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514217529517.jpg,1,1,0.8675691,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532468305.jpg,1,1,0.8340582,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606210170.jpg,0,1,0.7035906,False
/content/drive/MyDrive/galaxy_images/galaxy_587727226773110932.jpg,0,1,0.45983586,False
/content/drive/MyDrive/galaxy_images/galaxy_587727225162498187.jpg,1,1,0.5028772,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198280429712.jpg,1,1,0.6116878,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233716269188.jpg,0,0,0.67379516,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815623812.jpg,0,0,0.6354146,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236239993.jpg,1,1,0.8973591,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197743558803.jpg,0,1,0.43090174,False
/content/drive/MyDrive/galaxy_images/galaxy_587727227846852753.jpg,1,1,0.7430549,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227310047327.jpg,0,0,0.8654499,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225162498140.jpg,1,1,0.76457626,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236240001.jpg,0,0,0.70669425,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815623839.jpg,0,0,0.6657997,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512070045882.jpg,1,1,0.61055434,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227846918273.jpg,0,0,0.51371175,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815623822.jpg,0,0,0.814978,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227846918271.jpg,0,0,0.7506314,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680658521.jpg,1,1,0.6707325,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668140170.jpg,1,1,0.7346886,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233716269209.jpg,1,1,0.7878337,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236239928.jpg,1,1,0.97858214,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508205011051.jpg,2,1,0.7518815,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509815623850.jpg,0,0,0.59825414,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773110976.jpg,1,1,0.7377365,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514217595093.jpg,1,1,0.4687541,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225699369101.jpg,0,0,0.62306505,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921855524.jpg,1,0,0.527807,False
/content/drive/MyDrive/galaxy_images/galaxy_587724234253140076.jpg,0,0,0.6523205,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178995597399.jpg,1,1,0.89021087,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178995597408.jpg,0,0,0.6589141,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236240013.jpg,0,1,0.47422323,False
/content/drive/MyDrive/galaxy_images/galaxy_587731511533240324.jpg,0,0,0.48213312,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773176328.jpg,1,1,0.747993,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815623865.jpg,1,1,0.7087465,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773176454.jpg,1,1,0.8669808,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508741881988.jpg,1,1,0.90846854,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921855549.jpg,0,0,0.62217534,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509278752934.jpg,1,0,0.46944833,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512606982232.jpg,1,1,0.8100873,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233716269275.jpg,0,0,0.7224745,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180069339265.jpg,0,1,0.77216387,False
/content/drive/MyDrive/galaxy_images/galaxy_587727225162498158.jpg,1,1,0.46333444,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532468324.jpg,1,1,0.8070602,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458726487.jpg,0,0,0.6139037,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509278752950.jpg,0,0,0.7261152,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514217595108.jpg,0,0,0.6202012,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458726482.jpg,0,0,0.6279094,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509278752940.jpg,0,0,0.6334595,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668140113.jpg,0,0,0.59158945,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458726498.jpg,0,0,0.7733704,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180069404712.jpg,1,0,0.5403302,False
/content/drive/MyDrive/galaxy_images/galaxy_587724199891042350.jpg,0,0,0.5531775,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680724115.jpg,1,0,0.59496915,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180069404773.jpg,1,1,0.7263705,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177921855567.jpg,1,1,0.8522704,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199891042439.jpg,0,0,0.69633096,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514217595114.jpg,0,0,0.78363794,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606982367.jpg,1,1,0.9276614,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509278818406.jpg,1,1,0.6218531,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236305477.jpg,0,0,0.74624586,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458726503.jpg,0,0,0.72745395,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178995597443.jpg,1,1,0.86557513,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180069404723.jpg,1,0,0.5706641,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180069404725.jpg,0,0,0.7450961,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680724127.jpg,0,0,0.4789945,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606982271.jpg,1,1,0.929745,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227310047367.jpg,1,0,0.64978164,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508741947578.jpg,1,0,0.49431747,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513143853199.jpg,0,0,0.50132334,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233179463836.jpg,1,1,0.8914675,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514217595073.jpg,0,1,0.5049779,False
/content/drive/MyDrive/galaxy_images/galaxy_587724232642592868.jpg,0,0,0.5201954,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178458726509.jpg,1,0,0.44343317,False
/content/drive/MyDrive/galaxy_images/galaxy_587724199354237084.jpg,1,1,0.5240728,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508205076573.jpg,0,0,0.8277183,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180069404731.jpg,0,1,0.6094375,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510352560243.jpg,0,0,0.55954194,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680724132.jpg,0,0,0.5772675,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509815689319.jpg,1,1,0.6558439,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606982320.jpg,1,1,0.82740325,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512606982327.jpg,1,1,0.75986797,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511533240462.jpg,0,0,0.46879283,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198817366130.jpg,0,0,0.6829074,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510352560254.jpg,0,0,0.75376946,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198817366123.jpg,1,1,0.78130436,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606275654.jpg,0,1,0.5126158,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179532533861.jpg,1,1,0.7923681,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231568916591.jpg,1,1,0.7072227,True
/content/drive/MyDrive/galaxy_images/galaxy_587724234253140058.jpg,1,1,0.9681701,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231568916531.jpg,0,0,0.80434,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227310112839.jpg,1,1,0.8846561,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199354237110.jpg,1,1,0.79516244,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512070111407.jpg,0,0,0.72472334,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198280495248.jpg,1,1,0.7388464,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225699434603.jpg,0,0,0.7092491,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773176444.jpg,1,1,0.8130528,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510352560262.jpg,0,0,0.6681834,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509278818438.jpg,1,1,0.86760294,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513143853231.jpg,1,1,0.89958906,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226773242246.jpg,1,1,0.83119595,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227846983822.jpg,0,0,0.6584059,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606341231.jpg,0,0,0.62831354,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511533305877.jpg,0,1,0.44362757,False
/content/drive/MyDrive/galaxy_images/galaxy_587731513680789538.jpg,0,0,0.83239967,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642592918.jpg,0,0,0.6997358,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227846983826.jpg,1,1,0.82362276,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513680789648.jpg,0,0,0.755534,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513143918709.jpg,0,0,0.81117487,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668205641.jpg,0,0,0.64558065,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508205142125.jpg,1,1,0.5672871,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179532533838.jpg,1,0,0.5140954,False
/content/drive/MyDrive/galaxy_images/galaxy_587727227310112879.jpg,1,1,0.7435301,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512070176839.jpg,1,1,0.60273737,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233716334715.jpg,1,1,0.6235054,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180606341238.jpg,1,1,0.7912855,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226236371074.jpg,1,1,0.7607697,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232642658455.jpg,1,1,0.8966702,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197743689840.jpg,0,0,0.4926276,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507668271179.jpg,0,1,0.53976065,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178994417807.jpg,0,1,0.4859803,False
/content/drive/MyDrive/galaxy_images/galaxy_587731512605737160.jpg,1,1,0.6759979,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198279250208.jpg,1,1,0.80788696,True
/content/drive/MyDrive/galaxy_images/galaxy_587724232641413252.jpg,1,1,0.70054597,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142607951.jpg,0,0,0.58957255,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180068159599.jpg,0,1,0.4543012,False
/content/drive/MyDrive/galaxy_images/galaxy_587724232641347776.jpg,1,1,0.9222767,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227308867666.jpg,1,1,0.9810925,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509814444216.jpg,0,0,0.80386347,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507666960504.jpg,1,1,0.8477779,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277573214.jpg,0,0,0.74559903,True
/content/drive/MyDrive/galaxy_images/galaxy_587724231567671356.jpg,0,0,0.6572115,True
/content/drive/MyDrive/galaxy_images/galaxy_587724198816120954.jpg,1,1,0.7603202,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509277573144.jpg,1,1,0.6765975,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225698189464.jpg,1,1,0.77273434,True
/content/drive/MyDrive/galaxy_images/galaxy_587724233715089583.jpg,0,1,0.6609907,False
/content/drive/MyDrive/galaxy_images/galaxy_587724233715089577.jpg,1,1,0.78775966,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178994417768.jpg,1,1,0.6634192,True
/content/drive/MyDrive/galaxy_images/galaxy_587724234251960421.jpg,1,1,0.59226435,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507666960509.jpg,0,0,0.5249874,True
/content/drive/MyDrive/galaxy_images/galaxy_587724197205573779.jpg,1,1,0.9285767,True
/content/drive/MyDrive/galaxy_images/galaxy_587724199352991969.jpg,1,1,0.782636,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142608150.jpg,1,1,0.50748116,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177920675978.jpg,1,1,0.8706968,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226771996732.jpg,0,0,0.7605535,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226235060382.jpg,0,0,0.5428874,True
/content/drive/MyDrive/galaxy_images/galaxy_587731514216349914.jpg,1,1,0.8504731,True
/content/drive/MyDrive/galaxy_images/galaxy_587731513142607999.jpg,1,0,0.6556543,False
/content/drive/MyDrive/galaxy_images/galaxy_587731514216349905.jpg,1,1,0.747647,True
